	S1 (Esch/Bifi)	S2 (Prev)	S3 (Bact)	S4 (Firm)	S5 (Firm2)
SAMN02334027	0.015150014133011732	0.6928045952045001	3.725339303517924e-37	0.09753100740438338	0.19451438325810486
SAMN02334028	1.4546413340144917e-07	0.969824079530368	2.253400179619504e-28	0.011557196213538849	0.01861857879195992
SAMN02334029	0.9477362240705192	1.69328155287056e-52	0.0031515012395858595	2.9621981847748415e-58	0.049112274689895055
SAMN02334030	7.176713309668796e-05	0.9481597507245397	1.231365083936697e-24	0.03450655299851737	0.017261929143846246
SAMN02334031	0.0852227495302492	0.8805963914107866	0.005349775004607446	0.014873996175661177	0.013957087878695687
SAMN02334036	0.016761541836612177	0.40723355990534554	1.0414244486078443e-49	0.020972339005043493	0.5550325592529989
SAMN02334037	0.03234323556450238	0.8890091073738287	6.166652600724108e-15	0.012266956872951134	0.06638070018871181
SAMN02334038	0.00033332460731398336	0.8921037772863493	4.25910610916667e-42	0.07629862931758985	0.03126426878874697
SAMN02334040	0.016208762485987935	0.21387442430199338	3.792370751389906e-28	4.1606044485739613e-07	0.7699163971515739
SAMN02334041	0.00018499827929360736	0.8008691627734095	3.546747409324365e-14	0.04339752173177066	0.15554831721549095
SAMN02334042	0.05206588201324309	0.8878321710087091	1.0710263038461104e-38	0.06010194697804768	8.05061031705558e-20
SAMN02334043	0.020177267083216717	0.4152983553923349	6.260226958824635e-19	0.046820538991678956	0.5177038385327694
SAMN02334049	1.297970077018628e-08	0.6052638371051207	0.08834935324319278	0.3031807272143434	0.0032060694576422533
SAMN02334051	0.009938232949407067	0.7233882896366841	3.1905506147355245e-25	0.09017202522358775	0.17650145219032096
SAMN02334052	2.1247777613261296e-13	0.9887006836270846	0.0009340500489395429	0.006978985348427638	0.003386280975335659
SAMN02334053	0.0032090718907806675	0.9004500276109348	2.572409514852139e-28	0.09605104880266699	0.00028985169561739446
SAMN02334054	0.03672326568031	0.10373757293182588	0.014291499435190664	2.0774320980786951e-16	0.8452476619526732
SAMN02334055	0.0003092455420445857	0.8632516789947559	1.5983368337312314e-36	0.05500435580054039	0.08143471966265903
SAMN02334056	0.1267756913209398	0.7013124471555926	8.821235684084722e-21	0.12357452998971884	0.04833733153374864
SAMN02334058	0.04149734311120755	0.7388938270588259	4.29263305262528e-09	0.2196088255326848	4.648732714106384e-12
SAMN02334059	1.9261805779438895e-34	0.9006917665393223	3.0362247296420493e-34	0.059001586095033434	0.04030664736564427
SAMN02334060	3.39277945890006e-32	0.9241869184198103	0.0026484896401794125	0.0609561614902741	0.012208430449736265
SAMN02334065	0.00015049096316980165	0.48971659188229044	3.2577642354382607e-06	0.01981875594976157	0.49031090344054284
SAMN02334066	0.0005337559549954885	0.3964906995413969	0.005902329634260288	6.856744159262511e-06	0.5970663581251882
SAMN02334067	0.0102542665224413	0.13071645310487	0.022819012893961516	3.510712051787309e-19	0.8362102674787271
SAMN02334068	0.0005664693459158642	0.3941836122449183	8.967627531185486e-28	6.611137045308101e-24	0.6052499184091659
SAMN02334069	0.016523219045861733	0.8750874022100028	9.194340853522756e-27	0.10837270303801781	1.667570611773627e-05
SAMN02334070	0.06251765730284294	0.6432513547865504	4.444931169140551e-17	0.29040428747977004	0.003826700430836748
SAMN02334071	0.004659594596620488	0.3177326922309643	0.032250301936661084	0.2421496842861061	0.403207726949648
SAMN02334072	0.0023760529153199757	0.27303567150519664	0.012804077288723117	0.07860589721931	0.6331783010714502
SAMN02334074	3.853210284132491e-22	0.5413897939629758	4.06762117119427e-15	0.04576123893901866	0.4128489670980017
SAMN02334075	0.019857419193850173	0.8005490854320112	2.3590670900111968e-20	0.17959349537413863	2.0565681828876727e-31
SAMN02334076	0.03753073187968462	0.7088611685848735	0.048380437034815524	0.1452673341164018	0.059960328384224736
SAMN02334077	0.00016987094790725377	0.8886634491971239	1.8547161254433028e-12	0.11116667984637327	6.740694947464405e-12
SAMN02334078	1.3270944403356995e-20	0.6790618751143485	0.02781024350649709	0.044041947754217055	0.24908593362493733
SAMN02334079	2.158613647100864e-13	0.8231379112646349	0.0029473994840475163	0.13104125014849574	0.04287343910260604
SAMN02334080	1.4764915203232372e-17	0.5611806730157823	1.166012370324156e-21	0.06669897317288187	0.3721203538113357
SAMN02334081	0.030280440722823695	0.9605755269081551	0.0006926641949627822	0.008451367414956047	7.591023843839415e-10
SAMN02334082	0.020957517256774975	0.8232952394246675	2.5215618056837497e-43	0.03399759215543115	0.12174965116312644
SAMN02334083	0.012131165089124192	0.9244073068681397	9.048159384533184e-25	0.06030252320832653	0.0031590048344095753
SAMN02334084	0.13950718170136261	0.8578477001508702	1.631163756303033e-13	0.0026451133092972277	4.83830685870739e-09
SAMN02334086	0.06031907437880623	0.8149169583207895	0.027750865210849043	0.09690061990338557	0.00011248218616977023
SAMN02334087	0.0005127929301843704	0.7032308652130724	6.239707488215838e-10	0.10292146326378337	0.19333487796898904
SAMN02334088	0.013935588739126075	0.7477917578335596	1.0144383994940706e-33	0.09772820853228766	0.1405444448950266
SAMN02334089	0.034674918829155	0.7666111687079394	2.1597912420971924e-32	0.04326653137529768	0.15544738108760794
SAMN02334090	0.015933186661935685	0.6602858263689563	1.463488737020295e-32	0.17085668648608032	0.1529243004830276
SAMN02334091	0.002017737032740078	0.7503329360285553	3.207709494811581e-17	0.15267123376630454	0.09497809317240011
SAMN02334092	4.8818025200807506e-11	0.9372209548669083	0.006682294584518638	0.0376814756824336	0.018415274817321425
SAMN02334094	0.0013552883207815284	0.9707317888283694	5.0418834488323186e-43	0.001574362113636348	0.02633856073721268
SAMN02334095	0.09275079253034305	0.09641967974391319	0.11157589338185323	0.038696639622522615	0.660556994721368
SAMN02334096	0.016790821539028087	0.5868969565929592	0.05819181022701083	0.25458916606717485	0.08353124557382723
SAMN02334097	0.0009191707552034486	0.77328839587085	2.6313360583865178e-18	0.11230909752019823	0.1134833358537485
SAMN02334099	5.7485948869494096e-24	0.8791465598704267	0.0017384949787249853	0.09694252045226111	0.022172424698587295
SAMN02334101	1.459310954460834e-12	0.9251510846538646	6.122137708448652e-21	0.07484891534467597	2.0057385762474927e-27
SAMN02334103	0.0014699486431035045	0.8476561595134082	2.1000798163044255e-13	0.050715660004363866	0.1001582318389142
SAMN02334104	0.0018067748473107848	0.9352359767461844	0.0029752387533191404	0.057251973340943445	0.0027300363122422307
SAMN02334105	0.0028203439482986834	0.9776467128498889	0.003083862640543128	0.016449080561269248	1.5806053294280876e-32
SAMN02334106	0.002509994570124767	0.944988069474913	4.4974322554225824e-13	0.05250193595451241	1.8936849718863547e-16
SAMN02334107	0.012081955902216328	0.8051834602265131	0.024393939373220482	0.04056075669001113	0.11777988780803918
SAMN02334108	0.007634517316556363	0.7757226476908052	3.0399354416251698e-24	0.106840788221469	0.10980204677116932
SAMN02334109	0.02851003836129248	0.8807526876926568	2.675933623162287e-28	0.010227708267448904	0.0805095656786017
SAMN02334110	0.021016780216937033	0.818571361188124	0.0014421764479661272	0.15896968214697266	9.691223668397276e-24
SAMN02334112	0.0012678171354384813	0.08033796728036906	5.749381193590306e-23	1.4352724531159933e-33	0.9183942155841924
SAMN02334113	3.350333578498403e-09	0.8083964679625895	3.20381176349408e-33	0.14251154236294417	0.04909198632413293
SAMN02334114	0.04800140612311	0.8444990757284291	1.9570474392665053e-23	0.026983462978086625	0.08051605517037431
SAMN02334115	0.21844642450339574	0.004034812705319316	0.30986831507140317	0.20689843290016044	0.26075201481972143
SAMN02334116	1.3071032383951988e-05	0.7940770230597277	0.005688849640482703	0.14747169120961212	0.052749365057793554
SAMN02334117	0.02518120423010024	0.9156322952362123	0.0027969461943169825	0.0420127244391997	0.014376829900170807
SAMN02334118	6.2214405669086446e-12	0.9099331493938985	1.1044864630349792e-13	0.07967707245531258	0.010389778144456806
SAMN02334119	0.017511636972737738	0.9190836748025755	2.2848650149921534e-31	0.05920998064280932	0.004194707581877461
SAMN02334120	5.0102415011637115e-23	0.858148400089962	1.343183187848526e-19	0.14173107628662818	0.00012052362340976647
SAMN02334121	2.7230021687363183e-11	0.835020908872839	0.0366906380387395	0.126334264838936	0.001954188222255539
SAMN02334122	3.148510195713271e-10	0.9668942336678958	1.1476081211194554e-27	0.002499456873225946	0.030606309144027295
SAMN02334124	0.17767981910662087	0.6748941542415302	4.8559326664624696e-42	0.071387300860249	0.07603872579159987
SAMN02334126	0.00028739739849924163	0.48614933685430456	2.0580642081298525e-32	0.06172418051937574	0.4518390852278205
SAMN02334127	0.04211183732579859	0.7927247728835689	1.129944872309795e-14	0.025562984393292926	0.13960040539732815
SAMN02334128	3.0411839952890215e-06	0.827757183188194	5.855307286920669e-17	0.04060718469748366	0.13163259093032703
SAMN02334130	0.008534657066508885	0.9556759890433434	0.01890000290430206	0.016889350985845663	1.2587668515500144e-43
SAMN02334132	0.012658834681943638	0.671749293622799	1.052502941816641e-20	0.026557595094074373	0.28903427660118286
SAMN02334133	1.923689124352079e-06	0.7425495035078359	2.4748684639014595e-40	0.05888992998705248	0.19855864281598729
SAMN02334134	0.023716566829009533	0.9140104749276721	0.0002692741538639295	0.02853810541615933	0.0334655786732952
SAMN02334135	0.2285627091338001	0.6564266521685362	1.5411112102035047e-19	0.0683774405547775	0.046633198142886134
SAMN02334136	1.998461398097386e-28	0.906482175294201	1.5951775121541724e-39	0.0013084766824823513	0.09220934802331654
SAMN02334137	0.0095893550370707	0.7557270904309483	0.012943267367955218	0.04609855478351152	0.1756417323805143
SAMN02334138	2.227138269605669e-18	0.9174172262215381	2.9892696963450563e-05	0.009527889153589144	0.0730249919279094
SAMN02334139	0.01992417310248815	0.5528668840405271	0.005157582779988816	0.21815084894704487	0.20390051112995128
SAMN02334140	0.010168650637486489	0.5877170015971743	3.760711054490065e-26	0.036171425994669194	0.36594292177066995
SAMN02334142	0.0001950144562522703	0.7729265383459166	1.143439472117973e-27	0.10358429690032954	0.12329415029750158
SAMN02334143	0.0038157830966293765	0.2690472432441205	3.991676411702599e-35	1.8694149878729861e-06	0.7271351042442623
SAMN02334144	7.789059800654617e-41	0.9287353146380783	5.694743364555609e-34	0.07126468536192154	1.4775777057180713e-27
SAMN02334145	0.06426293457276289	0.9136456712091151	0.0009898067418709262	0.02110158747625109	1.2508834726597638e-28
SAMN02334146	7.588415031483281e-20	0.6061723239143596	1.5354008873399112e-09	0.05532932571094545	0.33849834883929425
SAMN02334147	0.007895311577879484	0.94924805368239	4.830695142855875e-36	0.0037265307091305924	0.0391301040305999
SAMN02334148	0.0441098238171687	0.8565664129068479	0.005061386084057438	0.08770457703950431	0.006557800152421828
SAMN02334149	0.1354902838269206	0.8416430683573946	0.000694066304901853	0.021787219868274973	0.00038536164250813304
SAMN02334151	0.0012545679304336067	0.9463641641150221	0.005130705150217098	0.01844764017765235	0.02880292262667469
SAMN02334152	0.05978826446591793	0.6770631540744926	3.0872812451025764e-33	0.0007556375803066934	0.26239294387928275
SAMN02334153	0.015332993635964482	0.5916520322590773	0.004178243805346749	0.06213815525001676	0.3266985750495948
SAMN02334161	0.0014736286169230396	0.0002909752264662714	0.4623434180410419	0.5358919781155689	3.1227505779185156e-40
SAMN02334162	0.10586163374510926	1.659901459082806e-36	0.7567994676933414	0.13733889856154938	3.5422935752962244e-28
SAMN02334163	0.12522495556114407	0.0004073652986916856	0.5831787401324329	0.29118893900773135	1.233090365621497e-23
SAMN02334164	4.7750023199015246e-18	8.093664169552469e-38	0.3801550693436659	0.5220710787375623	0.09777385191877173
SAMN02334179	0.00038217735171140185	1.5829053485113415e-45	0.2796687029352358	0.7199491197130528	3.237209421499323e-32
SAMN02334180	0.010859624797493308	0.0005174634985120666	0.08099242068049221	0.9076304910235024	2.36619938027474e-41
SAMN02334181	0.08652832057778774	0.00036988884361653873	0.6158776354567111	0.2972241547831523	3.3873231771329836e-10
SAMN02334182	0.0908414173513626	0.000857050126871484	0.6933803355709331	0.21491843724786466	2.759702968157001e-06
SAMN02334183	0.021606580043296162	0.000342010128654948	0.6791657264869501	0.2988856833410988	1.3019912600083446e-34
SAMN02334184	2.441172153447514e-19	7.905971702040886e-41	0.4086601061915463	0.47970126539178354	0.11163862841667024
SAMN02334185	9.066728214974774e-17	5.157530724570617e-36	0.49119739809165186	0.336905711305871	0.17189689060247704
SAMN02334186	0.16307572310769936	1.6166737549583665e-47	0.6724626381276108	0.16446163876468978	1.0323090601774688e-30
SAMN02334198	0.0005433966444419448	4.689124664901753e-47	0.27295230498456924	0.7265042983709887	6.877239198897924e-41
SAMN02334199	0.011816323505426957	0.00022394535791991647	0.04602401495540213	0.941935716181251	1.5407818923984958e-49
SAMN02334200	0.003284040374995907	4.250610473392634e-46	0.1475141256908584	0.8492018339341456	1.7191023946395995e-41
SAMN02334201	0.03375928145692583	0.0002475124536439435	0.045835199837787784	0.9201580062516425	5.88705266054752e-42
SAMN02334202	0.451194962151177	0.0006210584811940323	0.38037017213246005	0.16781380723516734	1.662781064375887e-15
SAMN02334203	0.03668761050913109	0.0008933241282300487	0.22761240247975387	0.734806662882885	3.8798794352212735e-37
SAMN02334204	0.062185262934534684	0.0003492546259093165	0.710445937499581	0.22699205209783918	2.749284213594874e-05
SAMN02334205	7.441445244069837e-29	1.5257052431073083e-40	0.35022401894930116	0.5300419711750082	0.11973400987569074
SAMN02334206	0.2413215558327725	6.856369814238785e-48	0.7586768475874067	1.5965798206763693e-06	1.2612281081239671e-46
SAMN02334207	0.3783350885062766	9.244440411483942e-47	0.48659163177558457	0.13507327971813896	5.066846736799699e-36
SAMN02334219	0.01839969332180294	0.000290766058884879	0.375116972471071	0.6061925681482412	1.1405183184706604e-39
SAMN02334220	0.16059477640549832	0.0002606517788645741	0.273407524905123	0.5657370469104984	1.5539134949949206e-14
SAMN02334221	0.00947464911706906	0.0002885199655844247	0.4081607533616371	0.5820760775557093	4.067664228451704e-31
SAMN02334222	0.0010188930932645084	2.0223373036912885e-42	0.4537972665322517	0.545183409537741	4.30836742807707e-07
SAMN02334223	0.0864149846829611	2.1725273846859372e-45	0.6512716623872868	0.262313352929752	2.6068377797530056e-38
SAMN02334224	0.1313194731987802	0.0002968745470407225	0.5485898150348975	0.3197938365328768	6.864047662779525e-10
SAMN02334225	0.1571202101956699	0.0005190459102644172	0.3581565606234529	0.4842041832702051	4.0770165884492255e-13
SAMN02334226	0.03406448250429214	0.0002622861033612313	0.13692727395130716	0.8287459574410395	4.5705112064349585e-43
SAMN02334227	0.22162805259839835	4.0779365696260055e-36	0.5268793806110584	0.24813623340632673	0.00335633338421651
SAMN02334228	0.3534836968588188	2.458980685449886e-46	0.4370183266036373	0.2094979765375438	1.4713292892458393e-44
SAMN02334229	0.09432688431238875	7.753134117320868e-60	0.6962321350302018	0.2094409806574095	3.3828375088833234e-34
SAMN02334243	0.010977334665241435	1.1992722046160941e-43	0.43102077337814376	0.5580018919564733	1.4153167251962273e-13
SAMN02334244	0.001639667556807323	0.0002664713930089328	0.30190496111531956	0.6961888996572061	2.776580206024669e-10
SAMN02334245	0.0014447310015290977	0.00029577018640395894	0.45217035830551033	0.5460891405065565	8.380388959957718e-26
SAMN02334246	0.04229094512922554	6.855073002263145e-35	0.5549473351035343	0.402761718232183	1.5350571389065309e-09
SAMN02334247	0.1416258042164283	3.804259710916288e-54	0.8583741957834967	7.503265574439479e-14	9.304086540187906e-56
SAMN02334272	4.4368625239156553e-26	1.3658341408037848e-35	0.6300070619193477	0.26933037880788974	0.1006625592727625
SAMN02334273	0.29495322929053397	1.5703722467190776e-43	0.5835568567788333	0.12148991393063281	1.4226413325134886e-37
SAMN02334274	0.12429664967673486	1.2723517511656793e-52	0.6404792266663814	0.23522412365688383	6.067694604134941e-30
SAMN02334275	0.11583453889485949	1.7842411720729293e-60	0.7323940518746277	0.15177140923051283	4.091502152182433e-34
SAMN02334288	0.07712817750584249	2.246721938333068e-42	0.12661744613892242	0.7962543763552351	3.7130010237573296e-20
SAMN02334289	0.1962704613347386	0.0003478725696254722	0.5848415163621774	0.2185401497334586	1.8614822797389926e-23
SAMN02334290	0.09438032865891553	0.00028471486897039525	0.38783005354727157	0.5175048386378169	6.428702566496915e-08
SAMN02334291	0.01975024490934132	0.00030026716082145013	0.8020827005043449	0.17786668106822806	1.0635726428458905e-07
SAMN02334292	0.0015570371089535333	0.0003551410035661516	0.6401281358628357	0.3579596860246446	1.6121168526307258e-25
SAMN02334293	0.11512974824536616	5.172386796779645e-44	0.6458523823379408	0.23901786941669304	1.0701672818772185e-27
SAMEA2784448	0.00038645513390330024	0.173221675017005	0.027310741851160867	0.00017644290714777982	0.798904685090783
SAMEA2784449	0.020210917665079084	0.35684497554724814	0.04084808502404438	0.0028431798457216827	0.5792528419179066
SAMEA2784450	0.00024682341542374284	1.9963800716511925e-35	0.2332656999167215	0.41668870780044304	0.34979876886741185
SAMEA2784451	0.016199998056283107	2.2536989533966117e-36	0.20619773164803895	0.4739197610980918	0.3036825091975861
SAMEA2784452	2.9065009355752403e-21	0.7513464067537987	0.08098958783629086	0.024232893289781655	0.14343111212012863
SAMEA2784453	0.007816537660747943	0.06895782724663184	0.25791342452052385	0.05591002537545476	0.6094021851966416
SAMEA2784454	0.00011732439624133521	0.20179047783410106	0.2833590553694905	0.4383512513008208	0.07638189109934627
SAMEA2784455	0.06725074765394877	0.33890781135789655	0.3504093349209269	0.2379377042504384	0.005494401816789329
SAMEA2784456	0.05637173226358624	0.0005729170801763995	0.0387066903977298	3.9556468144267636e-14	0.9043486602584679
SAMEA2784457	0.0013717394276864358	0.012233063270117495	0.03789944984033484	0.02968504576701968	0.9188107016948416
SAMEA2784458	1.7699897262747215e-07	0.23181332317395667	0.13674674686485258	0.115685021849423	0.5157547311127952
SAMEA2784459	4.94880240003641e-11	0.39440783076945873	0.09844604152202284	0.08200912544627853	0.42513700221275186
SAMEA2784460	8.932375725475299e-28	0.8316202674824864	0.039028581732885544	0.07977238942476267	0.04957876135986529
SAMEA2784461	1.0239439816940369e-07	0.20392535561811936	0.125766110573317	0.07363252014558441	0.5966759112685811
SAMEA2784462	2.303717392450325e-20	9.448942632359203e-05	0.42056403669947595	0.14519168757098463	0.4341497863032158
SAMEA2784463	6.287334784653362e-05	3.730903329216898e-05	0.05307227821769471	0.07272611137714403	0.8741014280240226
SAMEA2784464	1.193334238841537e-11	0.17908474534445878	0.1353357602188199	0.2951723472725208	0.3904071471522671
SAMEA2784465	0.00131179855123134	0.39114771087694933	0.08893838067855755	0.06857253935341927	0.45002957053984255
SAMEA2784466	1.1601496537923702e-32	0.0012535064142999931	0.48876139768591403	0.31194735139261487	0.1980377445071711
SAMEA2784467	0.0010303061905909403	0.6925147314360635	0.11711145561110053	0.1606754364865188	0.028668070275726404
SAMEA2784468	0.0013531152558440094	5.979301072654749e-38	0.4250696479507672	0.34945498776092376	0.22412224903246505
SAMEA2784469	1.820593443935247e-12	0.0002705778940178006	0.7442517013186898	0.1644014193406266	0.09107630144484523
SAMEA2784470	7.104824022519956e-36	0.15064209098488926	0.6274314382826834	0.18159472331785828	0.04033174741456907
SAMEA2784471	6.352912442121047e-40	0.14615800364657425	0.4952607278891917	0.16273557677965791	0.19584569168457622
